name,year,duration,genre,main_genre,rating,votes,director,actor_1,actor_2,actor_3,duration_missing,votes_missing,year_missing,director_missing,actor_1_missing,movie_age,genre_count,runtime_category,log_votes,popular_movie,highly_popular_movie,vote_percentile,director_experience,director_avg_rating,lead_actor_experience,lead_actor_avg_rating,genre_frequency,runtime_Long,runtime_Medium,runtime_Short,genre_action,genre_adventure,genre_biography,genre_comedy,genre_crime,genre_drama,genre_family,genre_fantasy,genre_history,genre_horror,genre_music,genre_musical,genre_mystery,genre_news,genre_romance,genre_sci-fi,genre_sport,genre_thriller,genre_war,genre_western,genre_action,genre_adventure,genre_animation,genre_biography,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_history,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_sport,genre_thriller,genre_unknown,genre_war
Hero No. 1,1997.0,134.0,"Comedy, Drama, Musical",Comedy,6.2,2737.0,David Dhawan,Govinda,Karisma Kapoor,Kader Khan,0,0,0,0,0,29.0,3,Medium,7.914983005848394,1,0,0.895567622174517,43,5.193023255813954,65,4.78,0.15027149892663216,False,True,False,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Heroes,2008.0,139.0,"Action, Adventure, Comedy",Action,5.5,2059.0,Samir Karnik,Sohail Khan,Vatsal Sheth,Amrita Arora,0,0,0,0,0,18.0,3,Medium,7.630461261783627,1,0,0.8775097865892159,6,5.033333333333333,7,4.4714285714285715,0.2911983836342973,False,True,False,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Heroine,2012.0,149.0,Drama,Drama,5.1,4132.0,Madhur Bhandarkar,Kareena Kapoor,Arjun Rampal,Randeep Hooda,0,0,0,0,0,14.0,1,Medium,8.326758814511733,1,1,0.9179189291577219,14,6.028571428571429,9,5.088888888888889,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Heropanti,2014.0,146.0,"Action, Romance",Action,5.3,8372.0,Sabir Khan,Tiger Shroff,Kriti Sanon,Parthaa Akerkar,0,0,0,0,0,12.0,2,Medium,9.032767522204432,1,1,0.9510039146356863,4,4.425,6,3.4499999999999997,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hey Bro,2015.0,113.0,"Action, Comedy, Drama",Action,2.9,169.0,Ajay Chandhok,Ganesh Acharya,Maninder Singh,Nupur Sharma,0,0,0,0,0,11.0,3,Medium,5.135798437050262,0,0,0.6582270488698068,6,3.5833333333333335,3,3.8000000000000003,0.2911983836342973,False,True,False,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hey Ram,2000.0,186.0,"Crime, Drama, History",Crime,7.9,11870.0,Kamal Haasan,Kamal Haasan,Shah Rukh Khan,Rani Mukerji,0,0,0,0,0,26.0,3,Long,9.381853730053534,1,1,0.962874100265185,6,6.55,36,6.647222222222222,0.0433135496906175,True,False,False,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hey Ram Hamne Gandhi Ko maar Diya,2018.0,106.0,Drama,Drama,6.3,166.0,Naeem Siddiqui,Jatin Goswami,Samiksha Bhatnagar,Subrat Dutta,0,0,0,0,0,8.0,1,Medium,5.117993812416755,0,0,0.6559540346003283,1,6.3,1,6.3,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Heyy Babyy,2007.0,144.0,"Comedy, Drama",Comedy,6.0,13705.0,Sajid Khan,Akshay Kumar,Fardeen Khan,Riteish Deshmukh,0,0,0,0,0,19.0,2,Medium,9.52558897214577,1,1,0.9680515216567749,5,4.0600000000000005,82,5.4817073170731705,0.15027149892663216,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hichki,2018.0,116.0,"Comedy, Drama",Comedy,7.5,11094.0,Siddharth Malhotra,Asif Basra,Rani Mukerji,Neeraj Kabi,0,0,0,0,0,8.0,2,Medium,9.314249835366695,1,1,0.9602222502841268,2,6.55,2,7.85,0.15027149892663216,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hide & Seek,2010.0,105.0,"Drama, Horror, Thriller",Drama,4.2,220.0,Shawn Arranha,Purab Kohli,Arjan Bajwa,Mrinalini Sharma,0,0,0,0,0,16.0,3,Medium,5.3981627015177525,0,0,0.6865765879530243,3,4.433333333333334,3,5.5,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Hifazat,1987.0,136.0,"Drama, Family",Drama,5.4,140.0,Prayag Raj,Ashok Kumar,Nutan,Anil Kapoor,0,0,0,0,0,39.0,2,Medium,4.948759890378168,0,0,0.636128299027655,7,6.1000000000000005,125,6.4368,0.3197373405733047,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
High Jack,2018.0,102.0,Comedy,Comedy,5.4,303.0,Akarsh Khurana,Sumeet Vyas,Mantra Mugdh,Sonnalli Seygall,0,0,0,0,0,8.0,1,Medium,5.717027701406222,0,0,0.7217451698446774,2,6.5,1,5.4,0.15027149892663216,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Highway,2014.0,133.0,"Crime, Drama, Romance",Crime,7.6,27168.0,Imtiaz Ali,Alia Bhatt,Randeep Hooda,Durgesh Kumar,0,0,0,0,0,12.0,3,Medium,10.209831896443099,1,1,0.9862356358126027,8,6.8375,4,6.0,0.0433135496906175,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Highway 203,2007.0,134.0,Thriller,Thriller,5.5,13.0,Shadaab Khan,Kay Kay Menon,Arif Zakaria,Perizaad Zorabian,1,0,0,0,0,19.0,1,Medium,2.6390573296152584,0,0,0.2007829271372648,1,5.5,17,6.652941176470588,0.017426442732668267,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Highway Courtesans,2004.0,71.0,Documentary,Documentary,7.3,30.0,Mystelle Brabbee,Unknown,Unknown,Unknown,0,0,0,0,1,22.0,1,Short,3.4339872044851463,0,0,0.37978280085869426,1,7.3,125,6.7504,0.018057835585301173,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hijack,2008.0,117.0,"Action, Thriller",Action,3.7,312.0,Kunal Shivdasani,Shiney Ahuja,Mona Ambegaonkar,Ishita Chauhan,0,0,0,0,0,18.0,2,Medium,5.746203190540153,0,0,0.724270741255209,1,3.7,4,4.65,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hill Station,1957.0,134.0,Romance,Romance,7.2,11.0,Shakti Samanta,Pradeep Kumar,Bina Rai,Shyama,1,0,0,0,0,69.0,1,Medium,2.4849066497880004,0,0,0.16454097739613588,39,6.643589743589744,26,6.011538461538462,0.035231721176916274,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Himalay Ki Godmein,1965.0,120.0,"Adventure, Drama, Family",Adventure,6.8,92.0,Vijay Bhatt,Mala Sinha,Manoj Kumar,Shashikala,0,0,0,0,0,61.0,3,Medium,4.532599493153256,0,0,0.5804394494254325,12,6.666666666666667,26,6.2807692307692315,0.020204571284253063,False,True,False,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Himalay Putra,1997.0,134.0,"Drama, Romance",Drama,5.0,127.0,Pankaj Parashar,Vinod Khanna,Hema Malini,Akshaye Khanna,1,0,0,0,0,29.0,2,Medium,4.852030263919617,0,0,0.6247632276802627,11,5.754545454545454,54,5.703703703703703,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Himalay Se Ooncha,1975.0,134.0,"Action, Adventure, Drama",Action,5.7,39.0,B.S. Thapa,Sunil Dutt,Mallika Sarabhai,Ranjeet,1,0,0,0,0,51.0,3,Medium,3.6888794541139363,0,0,0.4354716504609168,3,5.3,61,6.095081967213115,0.2911983836342973,False,True,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Himmat,1970.0,152.0,"Action, Drama, Thriller",Action,6.4,31.0,Ravikant Nagaich,Jeetendra,Mumtaz,Prem Chopra,0,0,0,0,0,56.0,3,Long,3.4657359027997265,0,0,0.3879277686576588,23,5.765217391304348,140,5.300714285714286,0.2911983836342973,True,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Himmat,1996.0,138.0,"Action, Drama, Thriller",Action,4.5,196.0,Sunil Sharma,Anand,Sunny Deol,Tabu,0,0,0,0,0,30.0,3,Medium,5.2832037287379885,0,0,0.6744538451824725,1,4.5,2,5.4,0.2911983836342973,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Himmat Aur Mehanat,1987.0,137.0,"Action, Comedy, Drama",Action,5.0,43.0,K. Bapaiah,Jeetendra,Sridevi,Asrani,0,0,0,0,0,39.0,3,Medium,3.784189633918261,0,0,0.4533400681904281,31,5.27741935483871,140,5.300714285714286,0.2911983836342973,False,True,False,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Himmatvar,1996.0,149.0,"Action, Drama",Action,5.1,18.0,Talat Jani,Arun Bakshi,Gajendra Chauhan,Dharmendra,0,0,0,0,0,30.0,2,Medium,2.9444389791664403,0,0,0.2728879909079429,6,4.966666666666667,11,4.845454545454545,0.2911983836342973,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Himmatwala,1983.0,179.0,"Action, Comedy, Drama",Action,4.5,275.0,K. Raghavendra Rao,Sridevi,Jeetendra,Amjad Khan,0,0,0,0,0,43.0,3,Long,5.62040086571715,0,0,0.7113903270614976,31,5.574193548387097,14,5.478571428571429,0.2911983836342973,True,False,False,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Himmatwala,1998.0,120.0,Action,Action,4.3,26.0,Jayant Gilatar,Tinnu Anand,Beena Banerjee,Mithun Chakraborty,0,0,0,0,0,28.0,1,Medium,3.295836866004329,0,0,0.34701351180704637,3,5.266666666666667,5,5.08,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Himmatwala,2013.0,150.0,"Action, Comedy, Drama",Action,1.7,8186.0,Sajid Khan,Ajay Devgn,Tamannaah Bhatia,Mahesh Manjrekar,0,0,0,0,0,13.0,3,Medium,9.010302809376448,1,1,0.9502462432125268,5,4.0600000000000005,70,5.322857142857143,0.2911983836342973,False,True,False,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hind Ka Napak Ko Jawab,2017.0,130.0,"Action, Thriller",Action,6.6,3993.0,Honeypreet Insan,Gurmeet Ram Rahim Singh,Gurmeet Ram Rahim Singh,Honeypreet Insan,0,0,0,0,0,9.0,2,Medium,8.29254851397576,1,1,0.9160247505998232,2,6.199999999999999,3,6.066666666666666,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hindi Medium,2017.0,132.0,"Comedy, Drama",Comedy,7.9,24676.0,Saket Chaudhary,Irrfan Khan,Saba Qamar,Dishita Sehgal,0,0,0,0,0,9.0,2,Medium,10.113626914715084,1,1,0.9844677358252305,3,6.733333333333333,18,7.144444444444444,0.15027149892663216,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hindustan Ki Kasam,1973.0,152.0,"Action, Drama, War",Action,6.2,120.0,Chetan Anand,Raaj Kumar,Priya Rajvansh,Balraj Sahni,0,0,0,0,0,53.0,3,Long,4.795790545596741,0,0,0.6178179063013006,17,7.0,27,5.725925925925925,0.2911983836342973,True,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hindustani Sipahi,2002.0,128.0,Action,Action,5.3,7.0,Pasanta Bal,Victor Banerjee,Sabyasachi Chakrabarty,Mithun Chakraborty,0,0,0,0,0,24.0,1,Medium,2.0794415416798357,0,0,0.061813360272761714,1,5.3,9,6.588888888888889,0.2911983836342973,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hinsa Par Vijay,2015.0,134.0,Family,Family,6.6,8.0,Kunal Kumar,Vicky Ahuja,Samiksha Bhatt,Sanjay Swaraj,1,0,0,0,0,11.0,1,Medium,2.1972245773362196,0,0,0.09028917792650587,1,6.6,5,4.92,0.01073367849475944,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Hip Hip Hurray,1984.0,134.0,"Drama, Sport",Drama,7.1,84.0,Prakash Jha,Raj Kiran,Deepti Naval,Satish Anand,1,0,0,0,0,42.0,2,Medium,4.442651256490317,0,0,0.5671801995201414,16,6.375,5,5.76,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Hira Aur Patthar,1977.0,125.0,Family,Family,5.9,14.0,Vijay Bhatt,Ashok Kumar,Shashi Kapoor,Shabana Azmi,0,0,0,0,0,49.0,1,Medium,2.70805020110221,0,0,0.21682030559414067,12,6.666666666666667,125,6.4368,0.01073367849475944,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Hiraasat,1987.0,180.0,"Action, Crime, Drama",Action,5.4,33.0,Surendra Mohan,Hema Malini,Shatrughan Sinha,Mithun Chakraborty,0,0,0,0,0,39.0,3,Long,3.5263605246161616,0,0,0.4013764364187397,12,5.8500000000000005,16,5.79375,0.2911983836342973,True,False,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hisaab Khoon Ka,1989.0,134.0,"Drama, Mystery",Drama,5.4,33.0,Surendra Mohan,Mithun Chakraborty,Poonam Dhillon,Mandakini,1,0,0,0,0,37.0,2,Medium,3.5263605246161616,0,0,0.4013764364187397,12,5.8500000000000005,130,5.303846153846154,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Hisss,2010.0,98.0,"Comedy, Drama, Horror",Comedy,2.9,1661.0,Jennifer Lynch,Mallika Sherawat,Irrfan Khan,Jeff Doucette,0,0,0,0,0,16.0,3,Medium,7.415776975415394,1,0,0.8615355474176032,1,2.9,5,3.5200000000000005,0.15027149892663216,False,True,False,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
History of Yoga,2015.0,134.0,"Documentary, History",Documentary,7.5,6.0,Deepika Kothari,Ramji,Unknown,Unknown,1,0,0,0,0,11.0,2,Medium,1.9459101490553132,0,0,0.03422149261270362,1,7.5,1,7.5,0.018057835585301173,False,True,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hitler,1988.0,138.0,"Action, Crime, Drama",Action,5.4,53.0,T.L.V. Prasad,Mithun Chakraborty,Shilpa Shirodkar,Manek Bedi,0,0,0,0,0,38.0,3,Medium,3.9889840465642745,0,0,0.4943806036115671,29,4.4655172413793105,130,5.303846153846154,0.2911983836342973,False,True,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ho Jaata Hai Pyaar,2005.0,134.0,"Drama, Romance",Drama,2.8,15.0,Basit Khan,Rati Agnihotri,Aleeza,Beena Banerjee,1,0,0,0,0,21.0,2,Medium,2.772588722239781,0,0,0.23191059477206719,1,2.8,17,5.235294117647059,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Ho Sakta Hai!,2004.0,101.0,"Crime, Horror, Thriller",Crime,6.1,45.0,Wilson Louis,Victor Banerjee,Krishna Bhatt,Mahesh Bhatt,0,0,0,0,0,22.0,3,Medium,3.828641396489095,0,0,0.46325293597676476,3,4.666666666666667,9,6.588888888888889,0.0433135496906175,False,True,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hogaya Dimaagh Ka Dahi,2015.0,124.0,"Comedy, Drama",Comedy,3.8,45.0,Fauzia Arshi,Rajesh Bakshi,Danish Bhatt,Bunty Chopra,0,0,0,0,0,11.0,2,Medium,3.828641396489095,0,0,0.46325293597676476,1,3.8,2,3.3,0.15027149892663216,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hogi Pyaar Ki Jeet,1999.0,180.0,"Action, Comedy, Drama",Action,4.3,513.0,P. Vasu,Ajay Devgn,Shabana Raza,Arshad Warsi,0,0,0,0,0,27.0,3,Long,6.2422232654551655,1,0,0.7710569516353075,4,4.8,70,5.322857142857143,0.2911983836342973,True,False,False,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Holi,1985.0,120.0,"Comedy, Drama",Comedy,7.4,557.0,Ketan Mehta,Ashutosh Gowariker,Aamir Khan,Rahul Ranade,0,0,0,0,0,41.0,2,Medium,6.324358962381311,1,0,0.7794544765753252,12,6.666666666666667,2,8.0,0.15027149892663216,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Holi Ayee Re,1970.0,144.0,"Drama, Family",Drama,5.9,9.0,Harsukh Jagneshwar Bhatt,Mala Sinha,Balraj Sahni,Premendra,0,0,0,0,0,56.0,2,Medium,2.302585092994046,0,0,0.11857557772446016,6,6.216666666666666,26,6.2807692307692315,0.3197373405733047,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Holiday,2006.0,134.0,"Drama, Musical, Romance",Drama,4.3,139.0,Pooja Bhatt,Onjolee Nair,Dino Morea,Kashmira Shah,1,0,0,0,0,20.0,3,Medium,4.941642422609304,0,0,0.635054931178179,5,4.279999999999999,1,4.3,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Holiday in Bombay,1963.0,134.0,Drama,Drama,5.8,19.0,P.L. Santoshi,Shashi Kapoor,Vijaya Choudhury,Rajendranath Malhotra,1,0,0,0,0,63.0,1,Medium,2.995732273553991,0,0,0.28482131582270487,7,6.1571428571428575,88,6.264772727272727,0.3197373405733047,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Holiday: A Soldier is Never Off Duty,2014.0,160.0,"Action, Thriller",Action,7.2,26163.0,A.R. Murugadoss,Akshay Kumar,Sonakshi Sinha,Freddy Daruwala,0,0,0,0,0,12.0,2,Long,10.172139699081104,1,1,0.9856042429599697,4,6.625,82,5.4817073170731705,0.2911983836342973,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hollywood,2003.0,130.0,"Comedy, Sci-Fi",Comedy,7.0,196.0,D. Rajendra Babu,Emma Dean,Felicity Mason,Anant Nag,0,0,0,0,0,23.0,2,Medium,5.2832037287379885,0,0,0.6744538451824725,3,6.366666666666667,1,7.0,0.15027149892663216,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Home Delivery: Aapko... Ghar Tak,2005.0,151.0,"Comedy, Romance",Comedy,3.1,600.0,Sujoy Ghosh,Vivek Oberoi,Mahima Chaudhry,Ayesha Takia,0,0,0,0,0,21.0,2,Long,6.398594934535208,1,0,0.7864629372395504,6,6.233333333333333,11,4.9363636363636365,0.15027149892663216,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Home Stories,2020.0,47.0,Comedy,Comedy,6.6,18.0,Tanvi Gandhi,Anubhuti Kashyap,Ashwin Laxmi Narayan,Sahirr Sethhi,0,0,0,0,0,6.0,1,Short,2.9444389791664403,0,0,0.2728879909079429,1,6.6,1,6.6,0.15027149892663216,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Honeymoon,1973.0,128.0,"Comedy, Drama, Family",Comedy,6.5,33.0,Hiren Nag,Leena Chandavarkar,Anil Dhawan,Nazima,0,0,0,0,0,53.0,3,Medium,3.5263605246161616,0,0,0.4013764364187397,8,6.1625,3,5.566666666666666,0.15027149892663216,False,True,False,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Honeymoon,1992.0,160.0,"Comedy, Drama",Comedy,5.6,51.0,Surendra Mohan,Rishi Kapoor,Varsha Usgaonkar,Ashwini Bhave,0,0,0,0,0,34.0,2,Long,3.9512437185814275,0,0,0.48749842151786843,12,5.8500000000000005,59,5.922033898305084,0.15027149892663216,True,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Honeymoon Travels Pvt. Ltd.,2007.0,118.0,"Comedy, Drama, Romance",Comedy,6.1,2411.0,Reema Kagti,Abhay Deol,Minissha Lamba,Boman Irani,0,0,0,0,0,19.0,3,Medium,7.788211557847076,1,0,0.887106957949236,3,6.866666666666667,11,6.7727272727272725,0.15027149892663216,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hope Aur Hum,2018.0,96.0,"Comedy, Drama, Family",Comedy,6.3,414.0,Sudip Bandyopadhyay,Naseeruddin Shah,Kabir Sajid,Virti Vaghani,0,0,0,0,0,8.0,3,Medium,6.028278520230698,1,0,0.7515469124889507,1,6.3,47,6.025531914893617,0.15027149892663216,False,True,False,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Horn 'OK' Pleassss,2009.0,134.0,Comedy,Comedy,3.8,41.0,Rakesh Sarang,Muzamil Ibrahim,Nana Patekar,Rimi Sen,1,0,0,0,0,17.0,1,Medium,3.7376696182833684,0,0,0.44475312539462053,1,3.8,2,5.0,0.15027149892663216,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Horror Night,2017.0,115.0,Horror,Horror,3.5,11.0,Suraj Bharti,Sahilraj Dewangen,Johnny Janarden,Shubham Kathe,0,0,0,0,0,9.0,1,Medium,2.4849066497880004,0,0,0.16454097739613588,1,3.5,1,3.5,0.023740371258997348,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Horror Story,2013.0,91.0,Horror,Horror,4.2,1747.0,Ayush Raina,Karan Kundra,Nishant Malkani,Hasan Zaidi,0,0,0,0,0,13.0,1,Medium,7.466227556215481,1,0,0.8645662331102412,1,4.2,1,4.2,0.023740371258997348,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
