name,genre,director,actor_1,actor_2,actor_3,rating,votes,year,year_clean,movie_id,combined_features,rating_filled,votes_filled,normalized_rating,normalized_votes
nazrana,romance,ravi tandon,rajesh khanna,sridevi,priti sapru walia,6.2,90.0,1987.0,1987,nazrana (1987),romance ravi tandon rajesh khanna sridevi priti sapru walia,6.2,90.0,0.5730337078651685,0.23647393825756097
nazrana pyar ka,drama,s.m. sagar,raj babbar,raj kiran,vijayendra ghatge,4.9,10.0,1980.0,1980,nazrana pyar ka (1980),drama s.m. sagar raj babbar raj kiran vijayendra ghatge,4.9,10.0,0.42696629213483145,0.052714250532725195
ncr: chapter one,crime,saif baidya,ajay kkhundal,manil mayank mishra,puneet kumar mishra,7.8,20.0,2021.0,2021,ncr: chapter one (2021),crime saif baidya ajay kkhundal manil mayank mishra puneet kumar mishra,7.8,20.0,0.7528089887640448,0.10894994255478666
neal 'n' nikki,"comedy, musical, romance",arjun sablok,uday chopra,tanishaa mukerji,abhishek bachchan,3.2,1476.0,2005.0,2005,neal 'n' nikki (2005),"comedy, musical, romance arjun sablok uday chopra tanishaa mukerji abhishek bachchan",3.2,1476.0,0.23595505617977527,0.4788450481067714
neecha nagar,drama,chetan anand,rafiq anwar,uma anand,kamini kaushal,6.8,182.0,1946.0,1946,neecha nagar (1946),drama chetan anand rafiq anwar uma anand kamini kaushal,6.8,182.0,0.6404494382022471,0.2972319067627473
neel kamal,"drama, musical, romance",kidar nath sharma,begum para,raj kapoor,madhubala,7.7,75.0,1947.0,1947,neel kamal (1947),"drama, musical, romance kidar nath sharma begum para raj kapoor madhubala",7.7,75.0,0.7415730337078651,0.22080877576716643
neel kamal,"drama, fantasy, musical",ram maheshwari,waheeda rehman,raaj kumar,manoj kumar,6.8,278.0,1968.0,1968,neel kamal (1968),"drama, fantasy, musical ram maheshwari waheeda rehman raaj kumar manoj kumar",6.8,278.0,0.6404494382022471,0.3339084243536455
neel mani,drama,kundan kumar,prem adib,mohan choti,nalini jaywant,6.1,12.0,1957.0,1957,neel mani (1957),drama kundan kumar prem adib mohan choti nalini jaywant,6.1,12.0,0.5617977528089887,0.06724256385719564
neela akash,"drama, family",rajendra bhatia,dharmendra,mala sinha,mehmood,6.7,37.0,1965.0,1965,neela akash (1965),"drama, family rajendra bhatia dharmendra mala sinha mehmood",6.7,37.0,0.6292134831460674,0.1605273439215877
neelambari,drama,s.j. suryah,shankanada aravind,devraj,charu haasan,7.4,15.0,2003.0,2003,neelambari (2003),drama s.j. suryah shankanada aravind devraj charu haasan,7.4,15.0,0.7078651685393259,0.08530048657171573
neeli aankhen,mystery,ved-madan,shakila,ajit,johnny walker,5.1,7.0,1962.0,1962,neeli aankhen (1962),mystery ved-madan shakila ajit johnny walker,5.1,7.0,0.44943820224719094,0.025019054726137028
neend hamari khwab tumhare,"musical, romance",shiv sahni,shashi kapoor,nanda,balraj sahni,6.5,28.0,1966.0,1966,neend hamari khwab tumhare (1966),"musical, romance shiv sahni shashi kapoor nanda balraj sahni",6.5,28.0,0.6067415730337079,0.13702080945430029
neerja,"biography, drama, thriller",ram madhvani,sonam kapoor,shabana azmi,yogendra tiku,7.6,21470.0,2016.0,2016,neerja (2016),"biography, drama, thriller ram madhvani sonam kapoor shabana azmi yogendra tiku",7.6,21470.0,0.7303370786516854,0.7116306979894743
neeyat,"family, drama",anil ganguly,shashi kapoor,jeetendra,rekha,5.5,23.0,1980.0,1980,neeyat (1980),"family, drama anil ganguly shashi kapoor jeetendra rekha",5.5,23.0,0.49438202247191015,0.1205628636911574
nehle pe dehlaa,"action, crime, drama",raj khosla,sunil dutt,saira banu,vinod khanna,5.4,32.0,1976.0,1976,nehle pe dehlaa (1976),"action, crime, drama raj khosla sunil dutt saira banu vinod khanna",5.4,32.0,0.4831460674157304,0.14825805949774554
nehlle pe dehlla,"action, comedy, crime",ajay chandhok,sanjay dutt,bipasha basu,saif ali khan,3.8,489.0,2007.0,2007,nehlle pe dehlla (2007),"action, comedy, crime ajay chandhok sanjay dutt bipasha basu saif ali khan",3.8,489.0,0.3033707865168539,0.3828880900379973
nehru: the jewel of india,biography,kiran kumar,rita bhaduri,girish karnad,anupam kher,5.4,12.0,1990.0,1990,nehru: the jewel of india (1990),biography kiran kumar rita bhaduri girish karnad anupam kher,5.4,12.0,0.4831460674157304,0.06724256385719564
neighbours,horror,shyam ramsay,sunny singh,hritu,gavie chahal,3.2,42.0,2014.0,2014,neighbours (2014),horror shyam ramsay sunny singh hritu gavie chahal,3.2,42.0,0.23595505617977527,0.17127776817604126
nenunnanu,action,v.n. aditya,nagarjuna akkineni,shriya saran,aarthi agarwal,5.3,237.0,2004.0,2004,nenunnanu (2004),action v.n. aditya nagarjuna akkineni shriya saran aarthi agarwal,5.3,237.0,0.47191011235955044,0.32008567812151284
netaji subhas chandra bose: the forgotten hero,"biography, drama, history",shyam benegal,vinay anand,ila arun,pankaj berry,7.6,1095.0,2005.0,2005,netaji subhas chandra bose: the forgotten hero (2005),"biography, drama, history shyam benegal vinay anand ila arun pankaj berry",7.6,1095.0,0.7303370786516854,0.45289859197285304
netaji subhash chandra bose,"biography, drama",hemen gupta,abhi bhattacharya,jaymala adarsh,ulhas,7.7,25.0,1966.0,1966,netaji subhash chandra bose (1966),"biography, drama hemen gupta abhi bhattacharya jaymala adarsh ulhas",7.7,25.0,0.7415730337078651,0.12752399570277434
new delhi,"comedy, drama, musical",mohan segal,kishore kumar,vyjayanthimala,jabeen jalil,7.4,62.0,1956.0,1956,new delhi (1956),"comedy, drama, musical mohan segal kishore kumar vyjayanthimala jabeen jalil",7.4,62.0,0.7078651685393259,0.204493751519807
new delhi times,"drama, mystery",romesh sharma,shashi kapoor,sharmila tagore,om puri,7.7,173.0,1986.0,1986,new delhi times (1986),"drama, mystery romesh sharma shashi kapoor sharmila tagore om puri",7.7,173.0,0.7415730337078651,0.2928460502648993
new york,"crime, drama, thriller",kabir khan,john abraham,katrina kaif,neil nitin mukesh,6.8,10553.0,2009.0,2009,new york (2009),"crime, drama, thriller kabir khan john abraham katrina kaif neil nitin mukesh",6.8,10553.0,0.6404494382022471,0.6498663732514118
newton,"comedy, drama",amit masurkar,rajkummar rao,pankaj tripathi,anjali patil,7.7,17734.0,2017.0,2017,newton (2017),"comedy, drama amit masurkar rajkummar rao pankaj tripathi anjali patil",7.7,17734.0,0.7415730337078651,0.6950056785723224
nh-8: road to nidhivan,horror,munindra,auroshika dey,arjun fauzdar,swaroopa ghosh,2.7,35.0,2015.0,2015,nh-8: road to nidhivan (2015),horror munindra auroshika dey arjun fauzdar swaroopa ghosh,2.7,35.0,0.1797752808988764,0.15582524081059904
nidaan,"drama, romance",mahesh manjrekar,shivaji satam,reema lagoo,nisha bains,6.1,15.0,2000.0,2000,nidaan (2000),"drama, romance mahesh manjrekar shivaji satam reema lagoo nisha bains",6.1,15.0,0.5617977528089887,0.08530048657171573
nigahen: nagina part ii,"drama, family, fantasy",harmesh malhotra,sunny deol,sridevi,anupam kher,5.2,295.0,1989.0,1989,nigahen: nagina part ii (1989),"drama, family, fantasy harmesh malhotra sunny deol sridevi anupam kher",5.2,295.0,0.46067415730337075,0.3390523627390191
nigehbaan: the third eye,thriller,dilip shankar,sameer dharmadhikari,sandali sinha,sayaji shinde,2.5,22.0,2005.0,2005,nigehbaan: the third eye (2005),thriller dilip shankar sameer dharmadhikari sandali sinha sayaji shinde,2.5,22.0,0.15730337078651685,0.11686155094270442
night,"drama, romance",onir,ashish bisht,simon frenay,areesz ganddi,4.3,218.0,2017.0,2017,night (2017),"drama, romance onir ashish bisht simon frenay areesz ganddi",4.3,218.0,0.35955056179775274,0.3128500554366363
night club,"crime, drama",naresh saigal,ashok kumar,kamini kaushal,mubarak,6.2,5.0,1958.0,1958,night club (1958),"crime, drama naresh saigal ashok kumar kamini kaushal mubarak",6.2,5.0,0.5730337078651685,0.0
night in london,"action, drama, thriller",brij,biswajit chatterjee,mala sinha,johnny walker,6.6,37.0,1967.0,1967,night in london (1967),"action, drama, thriller brij biswajit chatterjee mala sinha johnny walker",6.6,37.0,0.6179775280898876,0.1605273439215877
nil battey sannata,"drama, family",ashwiny iyer tiwari,swara bhaskar,ratna pathak shah,riya shukla,8.3,6069.0,2015.0,2015,nil battey sannata (2015),"drama, family ashwiny iyer tiwari swara bhaskar ratna pathak shah riya shukla",8.3,6069.0,0.8089887640449439,0.6017604965741242
nili,romance,ratilal hemchand punatar,suraiya,shyama,agha,7.7,9.0,1950.0,1950,nili (1950),romance ratilal hemchand punatar suraiya shyama agha,7.7,9.0,0.7415730337078651,0.04442534123726659
ninne pelladatha,"romance, comedy, drama",krishna vamsi,y.v.s. chowdary,nagarjuna akkineni,tabu,7.5,659.0,1996.0,1996,ninne pelladatha (1996),"romance, comedy, drama krishna vamsi y.v.s. chowdary nagarjuna akkineni tabu",7.5,659.0,0.7191011235955056,0.4087900733911898
nippu ravva,"action, drama",a. kodandarami reddy,nandamuri balakrishna,vijayshanti,amrish puri,7.2,32.0,1993.0,1993,nippu ravva (1993),"action, drama a. kodandarami reddy nandamuri balakrishna vijayshanti amrish puri",7.2,32.0,0.6853932584269662,0.14825805949774554
nirakar chhaya,drama,ashish avikunthak,unknown,unknown,unknown,7.5,8.0,2007.0,2007,nirakar chhaya (2007),drama ashish avikunthak unknown unknown unknown,7.5,8.0,0.7191011235955056,0.035262377119441676
nirala,"drama, romance, thriller",devendra mukherjee,madhubala,dev anand,mazhar khan,6.6,30.0,1950.0,1950,nirala (1950),"drama, romance, thriller devendra mukherjee madhubala dev anand mazhar khan",6.6,30.0,0.6179775280898876,0.1428208064236048
nirbhay,"action, thriller",vinod dewan,sadashiv amrapurkar,malvika arora,sharokh bharucha,4.9,12.0,1996.0,1996,nirbhay (1996),"action, thriller vinod dewan sadashiv amrapurkar malvika arora sharokh bharucha",4.9,12.0,0.42696629213483145,0.06724256385719564
nirdosh,drama,v.c. desai,nalini jaywant,mukesh,satish,6.3,7.0,1941.0,1941,nirdosh (1941),drama v.c. desai nalini jaywant mukesh satish,6.3,7.0,0.5842696629213482,0.025019054726137028
nirdosh,"drama, thriller",s.m. sagar,vinod mehra,yogeeta bali,sujit kumar,4.0,6.0,1973.0,1973,nirdosh (1973),"drama, thriller s.m. sagar vinod mehra yogeeta bali sujit kumar",4.0,6.0,0.32584269662921345,0.013406133589766304
nirdosh,"drama, mystery, thriller",subroto paul,pradeep rangwani,ashmit patel,manjari fadnnis,3.9,138.0,2018.0,2018,nirdosh (2018),"drama, mystery, thriller subroto paul pradeep rangwani ashmit patel manjari fadnnis",3.9,138.0,0.3146067415730337,0.27331472027747394
nirmaan,drama,ravi tandon,navin nischol,anupama,rehman,7.7,6.0,1974.0,1974,nirmaan (1974),drama ravi tandon navin nischol anupama rehman,7.7,6.0,0.7415730337078651,0.013406133589766304
nirmal anand ki puppy,drama,sandeep mohan,karanveer,gillian pinto,khushboo upadhyay,9.1,7.0,2019.0,2019,nirmal anand ki puppy (2019),drama sandeep mohan karanveer gillian pinto khushboo upadhyay,9.1,7.0,0.898876404494382,0.025019054726137028
nirmala,drama,franz osten,devika rani,ashok kumar,maya devi,5.5,14.0,1938.0,1938,nirmala (1938),drama franz osten devika rani ashok kumar maya devi,5.5,14.0,0.49438202247191015,0.07968771835670822
nirnayak,"action, romance, thriller",anil wasia,indrani banerjee,rakesh bedi,baby aastha,6.0,7.0,1997.0,1997,nirnayak (1997),"action, romance, thriller anil wasia indrani banerjee rakesh bedi baby aastha",6.0,7.0,0.550561797752809,0.025019054726137028
nirvana inn,mystery,vijay jayapal,adil hussain,rajshri deshpande,sandhya mridul,5.9,200.0,2019.0,2019,nirvana inn (2019),mystery vijay jayapal adil hussain rajshri deshpande sandhya mridul,5.9,200.0,0.5393258426966293,0.30539111025820315
nirvana13,drama,jitin rawat,p.p. bajaj,anu choudhury,sandeep kulkarni,9.1,99.0,2011.0,2011,nirvana13 (2011),drama jitin rawat p.p. bajaj anu choudhury sandeep kulkarni,9.1,99.0,0.898876404494382,0.2446759232851322
nishaan,"action, drama, family",surendra mohan,sikandar khanna,rajesh khanna,jeetendra,6.3,43.0,1983.0,1983,nishaan (1983),"action, drama, family surendra mohan sikandar khanna rajesh khanna jeetendra",6.3,43.0,0.5842696629213482,0.17327711422388256
nishabd,drama,ram gopal varma,amitabh bachchan,jiah khan,revathi,5.4,1622.0,2007.0,2007,nishabd (2007),drama ram gopal varma amitabh bachchan jiah khan revathi,5.4,1622.0,0.4831460674157304,0.4870429113436463
nishan,drama,aspi irani,sanjeev kumar,nazima,prem chopra,4.9,10.0,1965.0,1965,nishan (1965),drama aspi irani sanjeev kumar nazima prem chopra,4.9,10.0,0.42696629213483145,0.052714250532725195
nishan,drama,s.s. vasan,bhanumati,j.s. casshyap,r. nagendra rao,5.2,6.0,1949.0,1949,nishan (1949),drama s.s. vasan bhanumati j.s. casshyap r. nagendra rao,5.2,6.0,0.46067415730337075,0.013406133589766304
nishana,"drama, romance",wajahat mirza,madhubala,ashok kumar,shyama,7.5,6.0,1950.0,1950,nishana (1950),"drama, romance wajahat mirza madhubala ashok kumar shyama",7.5,6.0,0.7191011235955056,0.013406133589766304
nishana,"action, drama",k. raghavendra rao,jeetendra,poonam dhillon,shreeram lagoo,5.9,22.0,1980.0,1980,nishana (1980),"action, drama k. raghavendra rao jeetendra poonam dhillon shreeram lagoo",5.9,22.0,0.5393258426966293,0.11686155094270442
nishana,"drama, family",raj n. sippy,mithun chakraborty,rekha,paresh rawal,5.0,30.0,1995.0,1995,nishana (1995),"drama, family raj n. sippy mithun chakraborty rekha paresh rawal",5.0,30.0,0.4382022471910112,0.1428208064236048
nishane bazi,"action, adventure, crime",v. menon,sumeet saigal,sripradha,sneha,2.9,10.0,1989.0,1989,nishane bazi (1989),"action, adventure, crime v. menon sumeet saigal sripradha sneha",2.9,10.0,0.20224719101123592,0.052714250532725195
nishant,"crime, drama",shyam benegal,girish karnad,shabana azmi,anant nag,7.6,564.0,1975.0,1975,nishant (1975),"crime, drama shyam benegal girish karnad shabana azmi anant nag",7.6,564.0,0.7303370786516854,0.39527406268916865
nishchaiy,"action, drama, romance",esmayeel shroff,vinod khanna,salman khan,karisma kapoor,4.2,491.0,1992.0,1992,nishchaiy (1992),"action, drama, romance esmayeel shroff vinod khanna salman khan karisma kapoor",4.2,491.0,0.34831460674157305,0.3832423378711072
niyaz aur namaaz,drama,a. shamsheer,amar,rajan haksar,jeevan,6.0,7.0,1977.0,1977,niyaz aur namaaz (1977),drama a. shamsheer amar rajan haksar jeevan,6.0,7.0,0.550561797752809,0.025019054726137028
no entry,"comedy, drama, musical",anees bazmee,anil kapoor,fardeen khan,salman khan,6.6,11195.0,2005.0,2005,no entry (2005),"comedy, drama, musical anees bazmee anil kapoor fardeen khan salman khan",6.6,11195.0,0.6179775280898876,0.6550019596190871
no man's truth,"crime, drama, mystery",marina libik,coral bhamra,chirag saluja,gaurav kamble,6.3,30.0,2020.0,2020,no man's truth (2020),"crime, drama, mystery marina libik coral bhamra chirag saluja gaurav kamble",6.3,30.0,0.5842696629213482,0.1428208064236048
no one killed jessica,"biography, crime, drama",raj kumar gupta,rani mukerji,vidya balan,myra karn,7.2,11199.0,2011.0,2011,no one killed jessica (2011),"biography, crime, drama raj kumar gupta rani mukerji vidya balan myra karn",7.2,11199.0,0.6853932584269662,0.6550330250678122
no problem,"action, comedy, crime",anees bazmee,anil kapoor,sanjay dutt,akshaye khanna,4.3,2299.0,2010.0,2010,no problem (2010),"action, comedy, crime anees bazmee anil kapoor sanjay dutt akshaye khanna",4.3,2299.0,0.35955056179775274,0.5173627150384357
no smoking,"drama, horror, mystery",anurag kashyap,john abraham,ayesha takia,paresh rawal,7.3,6928.0,2007.0,2007,no smoking (2007),"drama, horror, mystery anurag kashyap john abraham ayesha takia paresh rawal",7.3,6928.0,0.696629213483146,0.6132712745505189
noblemen,drama,vandana kataria,kunal kapoor,ali haji,mohammed ali mir,5.8,221.0,2018.0,2018,noblemen (2018),drama vandana kataria kunal kapoor ali haji mohammed ali mir,5.8,221.0,0.5280898876404493,0.3140333080128821
noise of silence,"drama, romance",saif baidya,puja jha,syed firdaus,sayantika nath,7.2,46.0,2021.0,2021,noise of silence (2021),"drama, romance saif baidya puja jha syed firdaus sayantika nath",7.2,46.0,0.6853932584269662,0.17901332848201768
noor,"adventure, comedy, drama",sunhil sippy,sunny leone,sonakshi sinha,chloé booyens,3.9,1432.0,2017.0,2017,noor (2017),"adventure, comedy, drama sunhil sippy sunny leone sonakshi sinha chloé booyens",3.9,1432.0,0.3146067415730337,0.4762148959028277
noor mahal,"drama, family",noshir engineer,chitra,jagdeep,lalita desai,4.8,5.0,1965.0,1965,noor mahal (1965),"drama, family noshir engineer chitra jagdeep lalita desai",4.8,5.0,0.41573033707865165,0.0
noorie,"drama, family, romance",manmohan krishna,farooq shaikh,poonam dhillon,madan puri,6.0,159.0,1979.0,1979,noorie (1979),"drama, family, romance manmohan krishna farooq shaikh poonam dhillon madan puri",6.0,159.0,0.550561797752809,0.2855510686195813
noorjehan,"drama, history, romance",m. sadiq,meena kumari,pradeep kumar,rehman,6.0,18.0,1967.0,1967,noorjehan (1967),"drama, history, romance m. sadiq meena kumari pradeep kumar rehman",6.0,18.0,0.550561797752809,0.10024591207600901
not a love story,"crime, drama, thriller",ram gopal varma,deepak dobriyal,mahie gill,zakir hussain,5.0,694.0,2011.0,2011,not a love story (2011),"crime, drama, thriller ram gopal varma deepak dobriyal mahie gill zakir hussain",5.0,694.0,0.4382022471910112,0.41328387047976084
notebook,"drama, romance",nitin kakkar,zaheer iqbal,pranutan bahl,mir mohammed mehroos,6.9,2253.0,2019.0,2019,notebook (2019),"drama, romance nitin kakkar zaheer iqbal pranutan bahl mir mohammed mehroos",6.9,2253.0,0.651685393258427,0.5156057315890139
noukadubi,"drama, romance",rituparno ghosh,jisshu sengupta,riya sen,raima sen,7.6,845.0,2011.0,2011,noukadubi (2011),"drama, romance rituparno ghosh jisshu sengupta riya sen raima sen",7.6,845.0,0.7303370786516854,0.4303823782576371
ntr kathanayakudu,"biography, drama",radha krishna jagarlamudi,nandamuri balakrishna,vidya balan,satyanarayana kaikala,5.6,1866.0,2019.0,2019,ntr kathanayakudu (2019),"biography, drama radha krishna jagarlamudi nandamuri balakrishna vidya balan satyanarayana kaikala",5.6,1866.0,0.5056179775280899,0.49922331282127225
number game,"horror, mystery, thriller",sumit sinha,aishwaryaa rajesh,nakul choudharry,rimi,6.3,10.0,2018.0,2018,number game (2018),"horror, mystery, thriller sumit sinha aishwaryaa rajesh nakul choudharry rimi",6.3,10.0,0.5842696629213482,0.052714250532725195
numbri aadmi,"action, crime, drama",swaroop kumar,ishrat ali,arun bakshi,rakesh bedi,4.3,19.0,1991.0,1991,numbri aadmi (1991),"action, crime, drama swaroop kumar ishrat ali arun bakshi rakesh bedi",4.3,19.0,0.35955056179775274,0.10470677308284525
nyay anyay,drama,lawrence d'souza,jeetendra,jaya prada,sumeet saigal,5.7,39.0,1990.0,1990,nyay anyay (1990),drama lawrence d'souza jeetendra jaya prada sumeet saigal,5.7,39.0,0.5168539325842696,0.16498820492842395
nyaydaata,action,vicky ranawat,tinnu anand,aparajita,asrani,5.1,15.0,1999.0,1999,nyaydaata (1999),action vicky ranawat tinnu anand aparajita asrani,5.1,15.0,0.44943820224719094,0.08530048657171573
nympho: the lust story,"drama, romance, thriller",kumaar aadarsh,natasha majhi,mohnish nawani,vikhyat swades,5.3,31.0,2020.0,2020,nympho: the lust story (2020),"drama, romance, thriller kumaar aadarsh natasha majhi mohnish nawani vikhyat swades",5.3,31.0,0.47191011235955044,0.14558191841729443
